d37550,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234700,,401
fe8fd8,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234700,,302
1d635e,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234701,,400
b5536c,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234701,,401
17343d,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234702,,302
36d8e0,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234702,,400
120185,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234703,,401
1058b7,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234703,,302
aff9bb,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234704,,400
8a7ec8,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234704,,401
a0881d,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234705,,302
936ba5,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234705,,400
b13bf4,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234706,,401
a497d9,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234706,,302
2cce2a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234707,,400
133d11,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234707,,401
29ff4f,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234708,,302
34787a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234708,,400
da82b5,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234708,,401
c71ef2,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234709,,302
248660,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234709,,400
ddaecc,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234710,,401
f03c75,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234710,,302
95bb40,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234711,,400
b400bf,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234711,,401
b2e5cc,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234711,,302
f0c24a,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234712,,400
a69796,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234712,,401
5ac360,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234713,,302
0bae5c,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234713,,400
a51c9f,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234714,,401
cedfd2,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234714,,302
eaa1c7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234715,,400
3c7415,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234715,,401
136a12,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234716,,302
75eaa4,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234716,,400
e0a4f9,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234716,,401
618dfb,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234717,,302
42e8ed,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234717,,400
7c6b2c,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234718,,401
d1b679,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234718,,302
7ffe63,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234719,,400
d41d81,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234720,,401
911e45,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234720,,302
f6e9d2,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234720,,400
609850,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234721,,401
fc0890,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234722,,302
272292,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234722,,400
f31833,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234723,,401
ffdc61,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234723,,302
f1225b,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234723,,400
857796,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234724,,401
72c6f2,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234724,,302
c1fc17,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234725,,400
03cc8e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234725,,401
2c0c4d,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234726,,302
869e11,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234726,,400
3b525e,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234727,,401
661be5,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234727,,302
0f1d42,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234727,,400
6520c8,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234728,,401
438c99,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234728,,302
8841ea,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234729,,400
4182ba,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234729,,401
76cb8e,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234730,,302
d7cbe2,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234730,,400
422ee5,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234731,,401
506dd3,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234731,,302
656ed3,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234731,,400
ae9833,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234732,,401
70f41e,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234732,,302
e6fd84,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234733,,400
92dd01,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234733,,401
a4b634,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234734,,302
f291a7,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234734,,400
4afb79,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234735,,401
9fc567,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234735,,302
ac6f83,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234735,,400
1603b2,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234736,,401
bb452a,::1,GET,http://localhost:8000/app_dev.php/refresh-token?refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234736,,302
518857,::1,GET,http://localhost:8000/app_dev.php/oauth/v2/token?client_id=1_2wpe3v9xqaas888kcgkwgcos8sks8484so4o4w4okw8sg84ssg&client_secret=587m3z1elsgsck888sgc4googs8kwg0woc4kc8ock0o8socosw&grant_type=refresh_token&refresh_token=OTRjZGZkMmEzZjVlMTNjNzgwYjgyYTQyNWVhMWU3Y2YxOGIxOGQ0N2RiMmU4Y2MzZTQxMzBmY2FkZWExYzRhMQ,1436234737,,400
feb0f2,::1,GET,http://localhost:8000/app_dev.php/api/user/9?access_token=NGFmNTI5Y2ExOTRkZWE4MzBjYTk5YjFiYWE4MTYzMzg5OGNkYjczZDJhOTk3OWMwMmJjYzJkODQ5YTIyY2U5NA,1436234737,,401
